	g__Acidaminococcus	g__Acinetobacter	g__Actinobacillus	g__Actinomyces	g__Aggregatibacter	g__Akkermansia	g__Alistipes	g__Allobaculum	g__Anaerostipes	g__Anaerotruncus	g__Atopobium	g__Bacteroides	g__Bifidobacterium	g__Bilophila	g__Blautia	g__Butyricicoccus	g__Butyricimonas	g__Candidatus Solibacter	g__Christensenella	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Cronobacter	g__Delftia	g__Desulfovibrio	g__Dialister	g__Dorea	g__Eggerthella	g__Eikenella	g__Enterobacter	g__Enterococcus	g__Erwinia	g__Escherichia	g__Eubacterium	g__Faecalibacterium	g__Fusobacterium	g__Gemella	g__Granulicatella	g__Haemophilus	g__Holdemania	g__Kingella	g__Klebsiella	g__Lachnospira	g__Lactobacillus	g__Leptotrichia	g__Leuconostoc	g__Megamonas	g__Megasphaera	g__Mogibacterium	g__Morganella	g__Neisseria	g__Nitrosotalea	g__Odoribacter	g__Oribacterium	g__Oscillospira	g__Parabacteroides	g__Paraprevotella	g__Parvimonas	g__Peptostreptococcus	g__Phascolarctobacterium	g__Plesiomonas	g__Prevotella	g__Proteus	g__Pseudomonas	g__Pseudoramibacter_Eubacterium	g__Roseburia	g__Ruminococcus	g__Sarcina	g__Selenomonas	g__Serratia	g__Shigella	g__SMB53	g__Sphingomonas	g__Streptococcus	g__Sutterella	g__Turicibacter	g__Veillonella	g__Weissella	g__Zea
g__Leuconostoc	0.097140177792941	0.262487031049407	-0.145599301020291	0.179051157665626	-0.149733148377386	-0.0900528488239833	0.101018366350903	0.13893916971148	-0.280610098749546	0.0447413667385308	0.0809422489047122	-0.306662840368243	-0.156245876773263	-0.0143614409303523	0.136740911776066	-0.0263582915928999	-0.0485063270067748	-0.0631264889284918	0.161048717299198	0.177205146094697	-0.130295854750126	-0.214720037843294	0.240392654369236	-0.0776363887833825	0.262170191358266	-0.174743113315339	0.201126535441314	0.0886500812676798	0.0215794849257307	-0.145271310671394	-0.287951738532863	0.237453328434635	-0.224839798375322	0.222523702563865	0.112059086474254	0.0101240105583397	-0.294535930905282	-0.0123412510192292	0.254708057780457	-0.298645511860378	0.149200158774463	0.17877314974593	-0.247943531083345	0.0853180525785178	-0.0077198237616062	0.265451697311986	1	-0.00558878649699406	0.0621395720431021	0.137774179453041	0.0326716290649797	0.126461320863688	0.0170505797953128	-0.205718728129474	0.091683685967024	-0.173449805916491	-0.0134299078490449	0.156762739975579	-0.133003946525786	-0.244216715376117	-0.203266387251763	-0.155549147918652	0.161128153140884	-0.272027930645121	0.292270729284929	0.120214746956556	-0.123942020048694	-0.0859384408837119	-0.130448463024151	-0.1333397107768	0.110606052357651	0.412415819054394	-0.1629622369266	0.323028196697479	0.335347018678002	-0.200799883559366	-0.201420465115445	-0.0788757825162489	0.466737474053555	0.37643523463158
g__Megamonas	0.35008777502307	-0.272994750730608	-0.0246877553940845	-0.185573015481905	-0.0164625655131451	0.0890584336639391	-0.016864657709408	0.0215259286572097	-0.0448350169720475	-0.292667399598504	-0.0515783607203929	0.226999440367356	0.00754193002703333	0.327847554230521	-0.12879234307274	-0.100554439444122	0.19796624818925	-0.134568484125832	0.0184703519244512	0.273384449704781	0.341933993599792	0.0662614350610808	-0.340153451779728	0.01887886948513	-0.0878198012236651	0.22569434087165	-0.078879520151009	-0.333208264771471	-0.327942156744788	-0.153102231796646	0.116137315442922	-0.376754211259588	-0.104419094819438	-0.298837784450081	-0.43993405947165	0.0194500422631477	0.303684308058223	0.100787190765128	0.128480582190911	0.211624140079409	-0.191382932203409	-0.100149507054871	0.156854483930298	-0.0430560485577633	0.210507853917147	0.304397811762366	-0.00558878649699406	1	0.688955010501297	0.0165868233018169	-0.0210602939939171	0.0649646675930969	0.244963163032795	0.158638539335522	0.150902437094163	-0.190938721584304	0.294204362017365	0.0474554959901591	0.0919293806350177	0.121927747829782	0.130574872309639	-0.158739977991598	0.426452270964782	-0.0740541083457909	-0.271389118523628	-0.288623029848553	0.0779623122231552	-0.2983257815995	0.110510189766074	0.145658030941431	0.0195432439732493	-0.104913356988145	0.055227581199033	-0.157028217349771	-0.0221895029172652	0.135680131471886	-0.00426268637410689	0.123446886767865	-0.195096781120332	-0.292481823129514
g__Megasphaera	0.521090633930814	-0.0920238029149181	-0.126879521978381	-0.0825141454865786	-0.0983111972515212	-0.0709916461416527	-0.210906945818562	0.194871173412462	-0.0313489956348015	-0.367651614437769	0.0423628164312168	0.288555376377097	0.0273270968928494	0.305584835589245	-0.161545393850021	-0.0406421913578129	-0.105817995827733	-0.019612073674041	-0.145231886560288	0.467260573268109	0.276301056859728	-0.0100476905986685	-0.179094921929557	0.0266026040572397	0.0927834575098919	0.495925271408876	-0.0347707428226492	-0.320244051973582	-0.164233616967965	-0.207985907278034	0.154289261420323	-0.15661362823581	0.0629991887399976	-0.0314329894569449	-0.654235421254685	-0.0643159019168088	0.0953066410079801	-0.109379444549355	0.124355806094839	-0.000132579984564684	-0.206077608969916	-0.0165981708119957	0.311133751814021	-0.273811839354704	0.311662889632128	-0.139196620483924	0.0621395720431021	0.688955010501297	1	0.171026051297381	0.170100038433786	0.165351637119716	0.316525003445303	0.0273241932376794	0.169338165902926	-0.198724588616148	0.469576476281736	-0.112569239082095	-0.136395841465674	0.00800174610363143	0.192559425380091	0.0789144219462496	0.18142048406596	0.2774641194889	-0.0463454476991998	-0.110498810342635	-0.129792080212246	-0.158950797898416	-0.204806251631656	0.0705481999211078	0.176987470210715	0.0722594244828879	-0.191262314277709	0.142426882395219	-0.112091141461893	0.0197106959913637	-0.323246206467961	-0.0566179698270309	-0.0615362210912266	-0.137450452641699
g__Mogibacterium	0.0057019446568454	0.0918148858062643	0.0151424503838431	0.347240951610885	-0.124064717357881	-0.00680797687284154	0.0394800789688007	-0.119985022654013	-0.135700731039613	-0.264644419763683	0.384278622159284	0.0852164805116637	0.0162642226142819	0.063897003268664	-0.36153706515609	-0.0485214225516936	-0.213369157775048	-0.077287439639863	-0.142790484852158	0.158686884577669	-0.354268752558165	-0.404636976723841	0.166887997267835	-0.123310881216539	0.272662283235532	0.330721852290182	0.0621091656578645	-0.254386653003854	0.196916230564669	0.0745168277870937	0.0345161572445246	0.218352547148851	0.0434578180394685	0.182705338204723	0.0878836424722623	0.0324790979432422	0.0357906255310937	0.055148512767217	0.261996743245424	-0.113723209130178	-0.0404332622716082	-0.0875186538279807	0.0869561807284762	-0.297910125051452	-0.109181039222865	-0.158418082525806	0.137774179453041	0.0165868233018169	0.171026051297381	1	0.1452490630455	0.0785465417641954	0.0449430567677594	-0.225525081895507	0.293805970509001	-0.265078674309244	0.18337246384823	-0.135755560176714	0.0529813357443994	0.0954612277063505	-0.317212902542433	-0.195435765158231	-0.149192053322635	0.183445672248498	0.045060597382539	0.124202853077952	-0.434204335059063	0.321852434089492	0.00615230226068955	-0.185890421118301	-0.115586517550261	0.321379909583768	0.191666043199629	0.214442075832014	0.351504206139667	-0.205519049218323	0.0699299965096849	-0.179477093801605	0.307829352907519	0.248525747329968
g__Morganella	-0.105854400424511	0.0343611194259745	0.205095190839353	0.254239700415745	-0.0630462820247765	-0.210779127395348	-0.297578014623077	0.441215401343596	-0.172721748437477	-0.3096680756525	0.558858968837532	-0.098862110532269	-0.0825849052422016	-0.0865610073821074	-0.4971030555818	-0.15391336452656	-0.54129179631619	-0.205532132500313	-0.323206723938868	-0.139812002073057	-0.0752040010827713	-0.545123714875173	-0.158426430638408	-0.0219532600476933	0.101832285181147	0.269001307213478	0.0530427822520415	-0.235084077736563	-0.239679469238632	0.00235946621342652	0.0278808088533608	0.235574529567265	-0.052685830714981	0.209374582034378	0.0387556552918108	0.0133073635301632	0.0441131086819416	0.0353178261879255	0.386307485703568	0.317314877680198	-0.281729578881241	0.329315627562041	0.061505125207895	-0.271665456737876	0.313521848720605	0.109277364620886	0.0326716290649797	-0.0210602939939171	0.170100038433786	0.1452490630455	1	-0.135648064085496	0.283301498155041	-0.0977475752217079	0.00784667637775171	-0.537790726740563	0.0576121801032451	-0.516937381154903	0.0889560672675581	0.105722069964534	-0.0590344508007631	-0.0788171502538837	0.0208567382151619	0.195683658146333	0.0507865105525035	0.0571469290662852	-0.244896639960344	-0.0374149452108458	0.0498742092967002	0.132265860238249	0.575889606378294	0.327871520775682	0.0628629805408781	0.279258821233842	0.272746907721331	0.118318611388957	-0.133640138078776	0.31927427761064	0.298476807650553	0.139106912479871
g__Neisseria	0.31973654263533	0.241586152404115	-0.196956057718938	0.183840058634658	-0.0736212898551219	0.184663363023029	-0.19782251483174	0.123436437627139	-0.180837298536907	-0.221593443943747	0.163454041635426	-0.0412733105968282	-0.122131865358642	0.0142599845522259	0.178868953554612	-0.0319234013651499	-0.310116559113672	-0.0590057000978064	-0.171081389963397	0.379858842177373	-0.0717024922553936	-0.0343482215177851	0.396560915792609	0.0120348582376426	-0.0107907506426301	-0.15569054646963	0.325163437317834	0.0841602215112892	0.0301250508181343	-0.105080836625817	-0.11701458634393	0.151812929845313	0.0296941854778087	0.0885082920430171	-0.099809576638606	-0.348439520733942	0.101715626838177	0.0614115579739535	0.0563444846242473	-0.0469269682219763	-0.257179851062257	-0.0404970982860344	-0.0162706897849373	-0.134369645869506	-0.291255046304318	0.188278634635147	0.126461320863688	0.0649646675930969	0.165351637119716	0.0785465417641954	-0.135648064085496	1	0.0686454769675188	-0.194277124793708	0.212698347300858	0.11302698434186	0.00830924908797377	-0.159919074948262	-0.068423426625496	-0.0762340540735709	-0.277533493972838	-0.045286771400155	0.186482660275177	-0.190235277968836	0.173293122282482	0.098312999910181	0.0292903189005177	-0.182417549935728	0.26062698443584	0.00630679819831895	-0.0519274836923528	0.264544640212751	-0.128445730741858	-0.000992279623725344	-0.0363151577140763	-0.396454951540593	0.116571848927809	-0.0214795532796835	0.260253016080703	0.450251119035264
g__Nitrosotalea	0.30614586257964	-0.0579703951078569	-0.163742601982617	0.101864908486457	-0.121748875653142	0.0732255326663155	-0.35013699897816	0.248298979914656	-0.0456515577801891	-0.26861647609424	0.0852542759441702	0.177871116692602	0.403574139771259	-0.0451611161840876	-0.0338120992584052	0.220165789384404	-0.377189899948719	-0.0323280119505659	-0.269992367596725	0.11793828038847	0.0434497423440768	0.0635486289225937	-0.161703845596251	0.133287571271477	0.117063055612054	0.209535109666953	0.0682185735715741	-0.222663049566415	-0.0700853412287814	-0.226556246512468	0.0420622702232499	0.10671056227328	0.0461584421396719	0.010255566995525	-0.259251286315641	-0.28389107426735	0.0357167466176924	-0.0530767457820196	-0.0339505339576348	0.0878156765307776	-0.427602962239777	0.0612477823759261	0.0478154236445149	0.00113760630713067	0.409045623541273	0.138264779811912	0.0170505797953128	0.244963163032795	0.316525003445303	0.0449430567677594	0.283301498155041	0.0686454769675188	1	-0.188783774514759	-0.0242145110201328	-0.235283232146391	0.176365571344275	-0.487237996566244	-0.189575939894052	0.0718709189090979	-0.0779674252966047	-0.175343465647219	0.0380950842443516	-0.174869727568766	-0.00733269202695473	-0.213438213607673	0.17205624208274	-0.192026536141818	-0.0145722552464182	0.198169705641712	0.150962852060938	0.179918782095648	-0.103231482692951	-0.0535849075107471	-0.206682334369217	0.210500560248845	0.015029308752588	0.121460202393645	0.121893936395608	-0.0183848754853531
g__Odoribacter	-0.0409374832673197	-0.0526727529737418	0.160020460151342	-0.316790703552378	0.470417145728474	-0.335855817862817	0.426708057370385	-0.0694010572662363	-0.226938379926363	0.437761638188055	-0.383455237716081	0.342430227742506	0.0145537170022952	0.589621790054576	0.0817633907143252	-0.386247645243266	0.234326467365071	-0.203705558142809	0.260636973138758	-0.399063695409359	0.0687989374439386	0.154170842795721	-0.415138444707633	-0.00373729059670226	-0.231420034228057	-0.0283979395300266	-0.249665254978037	0.0517870095190018	0.0710658820104948	0.289694790791542	0.0567136401677003	-0.460426449029959	-0.0257505375820044	-0.398975170094869	-0.0584505896371858	0.177163230523185	-0.122218095267141	0.202327797678602	-0.00260261393775987	0.286770155110108	0.264711926179333	-0.0825642911654775	-0.0748099988219094	0.078902005341259	0.00651156818964759	-0.0917343673972601	-0.205718728129474	0.158638539335522	0.0273241932376794	-0.225525081895507	-0.0977475752217079	-0.194277124793708	-0.188783774514759	1	0.124905218666031	0.390967664599646	0.310217272453739	0.299254502328706	0.353269716540619	0.456576780797718	0.633051181049179	0.12205312491154	-0.158638934016566	0.00748571553266736	-0.0188191253122487	0.1342762320557	0.0942584185757177	-0.0597544909926173	-0.180633831108149	-0.0210955517941777	-0.406880413381935	-0.356044527541942	-0.168190567776629	-0.129379022431415	-0.22519217022462	0.196581384594029	-0.240811720712468	-0.180578839854489	-0.545808197686745	-0.495498009126971
g__Oribacterium	0.0366168483430669	-0.0119435329618269	0.0217903442503958	0.22579928179478	0.246576171613509	-0.0401741516522417	0.323940046072089	-0.0454735061239033	-0.357548842101468	-0.21441948442021	0.37276392329562	-0.0163388336853779	-0.156711216756808	0.367212056079069	-0.136709903002708	-0.145639929036225	-0.00247372042631285	-0.0027859905563513	-0.25634354815646	0.155207212463345	-0.255549289478096	-0.110906051826371	0.180157385202899	-0.184406890473906	0.0460581412820229	-0.0474796446153405	0.0803956470591943	-0.0566804193081944	0.255147269349333	-0.0306773325718766	0.0146315676907244	-0.155891021378266	-0.0502115050556839	-0.0190420030992699	-0.170279037192238	-0.190447820170671	0.184690848925143	0.216732001916319	0.325596970358827	-0.102201554811799	0.0627378827468804	-0.212018562950379	0.00269914863119287	-0.471410464134828	-0.180843416095538	-0.0779494471270049	0.091683685967024	0.150902437094163	0.169338165902926	0.293805970509001	0.00784667637775171	0.212698347300858	-0.0242145110201328	0.124905218666031	1	-0.0205355069706115	0.213805614743644	0.0560207316091935	0.270111128959908	0.170086715202647	-0.00182182147292057	-0.10182467086465	-0.149289158855875	-0.0988489545790194	0.0214738499274974	0.103085080882156	-0.395548541842193	-0.0314587704327785	0.0483526533166065	0.0193741648521205	-0.230876122581157	0.175882691710719	-0.00215963638407635	0.0280400860639896	0.298759581223098	-0.24310797998362	-0.000195282942008067	-0.177058830808465	0.0363596790658599	0.0802845161010618
g__Oscillospira	-0.0342605555780963	-0.165902412662663	0.00799522361134638	-0.157420903028125	0.119415468663479	0.0648872358592899	0.174411304864656	-0.237605683100867	0.250003729346739	0.284433682320843	-0.364595139610837	0.337137749674021	0.187578008792283	0.301897121348283	0.610774987512902	0.186454138821712	0.22208678284218	0.126544757477071	0.222826028182652	-0.0311627015746897	0.139630069677691	0.558979373737244	0.12415033624065	-0.296917537815162	-0.298595801020638	-0.190791693945722	0.26887688461491	0.580364523722577	0.235073049716531	-0.073443720027286	-0.0369944883665014	-0.129567272775504	0.124633852152922	-0.344573488834584	0.211989903582291	0.22802124849259	-0.237304201960736	-0.229381401813673	-0.314993902501622	-0.0900495132869755	0.369899710508376	-0.401205809997529	-0.0855327538779078	0.359015674227426	-0.29925658078831	-0.14695066854673	-0.173449805916491	-0.190938721584304	-0.198724588616148	-0.265078674309244	-0.537790726740563	0.11302698434186	-0.235283232146391	0.390967664599646	-0.0205355069706115	1	0.0365947186183765	0.227213725240132	-0.0136711150884135	0.0603106325858748	0.308327868211057	-0.00735003438871163	-0.147949171431756	-0.0719493410489878	-0.195749860533492	0.0847120685926514	0.467571253857187	0.282184255819705	0.116095489267245	-0.248704316587883	-0.472063856844776	-0.418166339905043	-0.0879943976636617	-0.338674085801722	-0.313017093126782	-0.174868564642444	0.0929875205594731	-0.216078916514732	-0.465813183871558	-0.194782695756392
g__Parabacteroides	0.166514244162495	-0.19521738922396	0.109356503773778	-0.280948135621412	0.0645148101394697	-0.453670292755898	0.151909222207305	-0.0534960565713882	-0.334966622384723	0.013988594344624	-0.0980361093599134	0.710957445936072	0.255081686827654	0.570336112713768	-0.0714559340163573	0.0710941109144521	0.00529562137068333	0.029657216424229	0.0252784967295803	0.245434636855429	0.284397784996953	0.00152518043012495	-0.2529925534829	0.220449158522977	-0.00625189635244899	0.255764049134533	-0.0582185076537146	0.00756745707295393	0.293193762186985	0.049812146898391	-0.0957633948401809	-0.322189195686439	-0.258524144789444	-0.332274781654461	-0.19723375105982	0.0273675928387175	-0.156036676615807	-0.355309742137471	-0.199025641592782	-0.248170372228815	0.233434046759682	-0.150080092982751	-0.0752773743151302	-0.282919264351681	0.0948280390462859	-0.236488273600683	-0.0134299078490449	0.294204362017365	0.469576476281736	0.18337246384823	0.0576121801032451	0.00830924908797377	0.176365571344275	0.310217272453739	0.213805614743644	0.0365947186183765	1	0.0130554565663318	0.124059554917388	0.147282432916645	0.280922730247645	0.0434132068542959	0.206867749459926	-0.00892310772269755	0.0663417757771662	0.200538503624339	-0.124766287495301	0.199940401981281	-0.362431175771934	0.114510930973366	-0.386664094032206	0.00909186504742988	-0.0684208089215735	0.039842150980315	-0.229669880281233	-0.0923501520661061	-0.247141612345664	-0.335345857285272	-0.259614506318163	-0.302657432756839
g__Paraprevotella	-0.28670344729156	0.184420100716178	-0.0402424068278847	-0.277175974850978	0.0454522808068029	0.0422132731664369	0.51749013933715	-0.214037973524226	0.0589243147684873	0.426073150351723	-0.2083325027934	-0.126071739415121	-0.103672269082063	0.145292838448904	0.244038484849926	-0.286278557800855	0.486656173384864	-0.0367799335002481	0.433873196046118	-0.214922285924163	0.0356468826076544	0.336621542415985	0.105175721135965	-0.00479356961644238	0.0443623206370099	0.0358786925547958	-0.380064978658092	0.134385584813922	-0.0629050047563878	-0.0134148810882961	0.203406195611429	-0.0611380270090616	0.113075827907593	-0.0236627449659435	0.151431154554021	0.00937757282289083	-0.241601530963669	0.0803347295001008	-0.00339082244104474	-0.196218369652642	0.369937454448772	-0.111246312349367	0.172343038168952	0.123200106552145	0.0136161669295652	-0.0893791375566064	0.156762739975579	0.0474554959901591	-0.112569239082095	-0.135755560176714	-0.516937381154903	-0.159919074948262	-0.487237996566244	0.299254502328706	0.0560207316091935	0.227213725240132	0.0130554565663318	1	-0.092483289943298	-0.14804899890525	0.172373323135748	0.254601310037064	-0.0753155371160885	0.0140492629825946	0.136901455054612	-0.152461827928552	0.137377120394799	0.0306020976333096	-0.349106009806146	-0.0191357192366866	-0.225246736327546	-0.235505201287856	-0.140668456889777	0.0820989128165032	0.263164979743738	-0.135684350301922	-0.0780956432449232	-0.129190057165834	-0.17334413720178	-0.149270417928098
g__Parvimonas	-0.00494783681317715	-0.319450855904893	0.491126982322048	-0.097239485369862	0.614097931897479	-0.10848264257058	0.378940232117257	-0.17349352950807	-0.24060529566728	0.0932730514879984	-0.0246612556443893	0.259485796512402	-0.0470846120047694	0.336697226465178	-0.0956393617913795	-0.096062187096768	0.139783489705076	-0.0745606654361321	-0.0898185255661371	-0.29097425468123	-0.221642949727257	-0.156564782133389	-0.174422950238101	-0.0544376849402019	-0.285042671118417	-0.0778850159622836	-0.144061194623479	-0.0230457888592289	0.32665986114897	0.467171673180144	-0.0130740509614854	-0.186040121180109	-0.255505854933773	-0.314704160663112	0.0118345918955719	0.302254442685134	0.137395986640383	0.140702352875908	0.0349552055301601	0.393851014639261	0.238179904032132	-0.0923476588238547	-0.104708074229856	-0.173061700171068	-0.344970298877692	-0.0388937279095406	-0.133003946525786	0.0919293806350177	-0.136395841465674	0.0529813357443994	0.0889560672675581	-0.068423426625496	-0.189575939894052	0.353269716540619	0.270111128959908	-0.0136711150884135	0.124059554917388	-0.092483289943298	1	0.3017748330508	0.295052993102827	-0.0959138958019721	0.0341663164699739	-0.00191610979968531	-0.230079671730148	0.339942368303279	-0.383026779821374	-0.118999479754007	0.0854238176776064	-0.144111728441686	-0.218871265257453	-0.138889416901625	0.316176165106036	-0.269385681501551	-0.164575849087386	0.262903863667434	0.197217644608774	-0.0597273904750244	-0.113378980084425	-0.126926062450039
g__Peptostreptococcus	-0.151743070475156	-0.0085265571991683	0.0344764502269962	0.0204538323135481	0.348413694525272	-0.257400723470673	0.0932241390756022	0.0471886356798062	-0.127367284354988	0.0077044908544391	-0.109542749172894	0.176128966073801	-0.00467121652322628	0.208788738107659	-0.282708101830404	-0.155757547742973	-0.0274470064716435	-0.195760256323861	-0.0150795436813956	-0.376901429878366	-0.190537991485425	-0.238592170335719	-0.323270796304234	0.0470735928201035	-0.14451031048278	-0.0385824204686158	0.247994561005342	-0.208944534866434	-0.000253819651975448	0.153550086172918	0.178354567101573	-0.0543139480636638	-0.064799005444576	-0.240136011313511	-0.0287486238725738	0.0941395542050991	-0.170920302480321	0.402302061276401	0.0622266066156749	0.280625460960782	0.00897419517880717	-0.178453180583237	0.0588129745733604	0.00359752441898819	-0.109807238689779	0.137277784112824	-0.244216715376117	0.121927747829782	0.00800174610363143	0.0954612277063505	0.105722069964534	-0.0762340540735709	0.0718709189090979	0.456576780797718	0.170086715202647	0.0603106325858748	0.147282432916645	-0.14804899890525	0.3017748330508	1	0.144387163597586	-0.172023987324683	-0.270319660080676	-0.0242346588570702	0.0522634204917254	0.133752414520083	0.0282356539880603	-0.137954748085259	0.1851480128164	-0.00578266122755104	-0.170716511529268	-0.0721399448139496	0.00906929452258279	-0.152007660116838	-0.105817111568088	0.144441945594156	0.111283936715607	0.0882424662241837	-0.194562103812034	-0.16829984477358
g__Phascolarctobacterium	0.169443169379666	-0.24565987350666	0.277917153705091	-0.423488361948179	0.402908100097005	-0.240250820540463	0.301170005518896	-0.129112371753922	-0.0929493565165326	0.372324282783409	-0.328396077188713	0.374992396285177	0.0872946556002226	0.531400749332973	0.123785432966321	-0.0192448103853116	0.295860645266148	0.126035473797432	0.0938832018839305	-0.344998480413309	0.261588704592732	0.444513153279316	-0.441379566838591	-0.0608369022645592	-0.125495094447457	0.166337554005499	-0.433014407962552	0.259113649748286	0.198507642915364	0.219350109011365	0.11865384795216	-0.324466210182571	0.0725018562573125	-0.431019484734594	-0.205622277422748	0.22754784714749	-0.147507197257643	-0.0695380335116962	-0.372065868438271	0.146868468471177	0.195702154245239	0.0547838523039399	-0.0122542956260377	-0.0548494608778359	0.0187310696885602	-0.325428557444712	-0.203266387251763	0.130574872309639	0.192559425380091	-0.317212902542433	-0.0590344508007631	-0.277533493972838	-0.0779674252966047	0.633051181049179	-0.00182182147292057	0.308327868211057	0.280922730247645	0.172373323135748	0.295052993102827	0.144387163597586	1	0.209346682135381	0.152307907369605	0.0488178372684188	-0.21286744238803	-0.123409752598454	-0.0585953010032435	-0.0215130144882942	-0.242777015514434	-0.21147122286541	-0.148969651964872	-0.562716150171843	-0.0314600480917249	-0.133574632831726	-0.39314078891132	0.519637626407023	-0.211283998691523	-0.379021114610284	-0.628064255296971	-0.513937724566084
g__Plesiomonas	-0.110160811992464	0.139462016227116	-0.0339330657805382	-0.272451679328695	0.227199665178292	-0.177920149147561	-0.147224955533218	0.0828379722829696	-0.0532600248187053	0.166209022638933	-0.136053918357574	-0.0255689532615658	-0.251123123435872	-0.0821130154244036	-0.0358297706525552	-0.0386747600750063	0.188229862813273	0.408456654731774	-0.170594823012042	0.023201714777116	0.0675358033855286	0.135314032031879	0.0230846281564353	0.39344362189119	-0.234672323092766	0.0109382994824622	-0.334415373120886	0.104671122153558	0.121737485238226	0.366006849177195	0.386160533900301	-0.116045494508591	0.330913447548309	0.246467143837633	-0.178572250226138	-0.454147200943738	0.219799934003101	-0.0413007032900036	-0.20408858400175	0.113834689681553	0.103502381699799	0.210251573396156	0.382154607741789	-0.103652673968754	0.113780741072308	-0.236146327592289	-0.155549147918652	-0.158739977991598	0.0789144219462496	-0.195435765158231	-0.0788171502538837	-0.045286771400155	-0.175343465647219	0.12205312491154	-0.10182467086465	-0.00735003438871163	0.0434132068542959	0.254601310037064	-0.0959138958019721	-0.172023987324683	0.209346682135381	1	-0.229448453231201	0.516864625850664	0.0690336828400794	-0.0999592153397758	-0.0482588646631803	-0.220681541257311	-0.244711945196724	0.404895594413864	0.034274480454819	-0.0774810395114018	-0.231921578889138	-0.109783926235622	-0.111636109919068	-0.120856034500255	-0.231530280764661	0.2312131129305	-0.0686464176121372	-0.166148058226431
g__Prevotella	0.373914031677352	-0.223438544422964	0.0601502898772576	-0.18537573771423	-0.170855449935538	0.0327884224817736	0.00358219367078218	-0.124749094717894	-0.0555518638578781	0.0271724996348976	0.0194605640565269	0.190672312056409	0.160643841404889	0.0361831644933378	-0.0009660726464211	0.216482913443026	0.172510400700944	0.0537473374092363	0.200619601447067	0.209015368016709	0.529956366554594	0.110507589520486	-0.101628871075805	0.117198331980335	0.0510685152307978	-0.173505837211298	-0.0782903300351047	0.0336556909419762	-0.0859832857254229	-0.133693779908683	-0.334816222228077	-0.168906968986857	-0.351317550926154	-0.238930727036483	0.00601768263789623	0.172520428866015	0.127946012600797	-0.303818575526458	-0.321359961758204	-0.0681440443494727	-0.0956757365248095	0.142715130078642	-0.292766547850383	0.0314532767753912	0.069014669691177	0.264757000823305	0.161128153140884	0.426452270964782	0.18142048406596	-0.149192053322635	0.0208567382151619	0.186482660275177	0.0380950842443516	-0.158638934016566	-0.149289158855875	-0.147949171431756	0.206867749459926	-0.0753155371160885	0.0341663164699739	-0.270319660080676	0.152307907369605	-0.229448453231201	1	-0.349787887290224	-0.143343404577063	-0.139611445172041	0.0639000634847096	-0.0578444436406156	0.0923206691282416	0.0650855151856842	0.0581369409076562	0.0335150789627539	0.310400902756211	-0.0664785764376735	-0.139326404588188	0.148602070890806	0.182973931656548	-0.125310694782838	0.0748130004022928	-0.0313939387749381
g__Proteus	-0.198787302333391	-0.146319480286505	0.114170500046067	-0.103298364132267	0.0792871985606167	-0.18683961497362	-0.208292589587037	0.054736922008498	0.12398554964607	-0.00570019926165092	0.126102419942142	0.0569940805360221	-0.157414479786217	-0.157432564738416	-0.359403133676033	-0.109223849599129	0.0488100622556521	0.165174198385918	-0.187532886047162	0.0498369602221573	-0.0896783675347176	-0.124626247661378	-0.0327869873572111	0.0251112820280395	-0.314972364043021	0.333567965661156	-0.0728145002112431	-0.246508372645793	-0.0758246902274774	0.195351183637543	0.423928666866103	0.140963887471942	0.352014126088071	0.298475090933248	-0.155733846563324	-0.123039814297903	0.109274965002087	-0.128153314090241	0.0456259458643809	0.216849533993295	0.0624503488892248	0.0428567513833766	0.580081314641636	-0.19971627227649	0.182281611345317	-0.327358610772002	-0.272027930645121	-0.0740541083457909	0.2774641194889	0.183445672248498	0.195683658146333	-0.190235277968836	-0.174869727568766	0.00748571553266736	-0.0988489545790194	-0.0719493410489878	-0.00892310772269755	0.0140492629825946	-0.00191610979968531	-0.0242346588570702	0.0488178372684188	0.516864625850664	-0.349787887290224	1	-0.142035374785412	-0.0361026123185656	-0.178697229565312	0.0676588312002664	-0.211569350431885	0.147910324175154	0.15841053180781	0.0971958419966174	0.0640883324861371	-0.149902061931675	0.0869482729436482	-0.105197369698589	-0.13651680750942	0.260109531371695	-0.0227277696364369	-0.167638132021257
