	g__Bacteroides	g__Parabacteroides	g__Odoribacter	g__Sutterella	g__Oscillospira	g__Fusobacterium	g__Ruminococcus	g__Blautia	g__Bifidobacterium	g__Bilophila	g__Faecalibacterium	g__Prevotella	g__Coprococcus	g__Akkermansia	g__Butyricimonas	g__Haemophilus	g__Pseudomonas	g__Dorea	g__Paraprevotella	g__Streptococcus	g__Roseburia	g__Delftia	g__Elizabethkingia	g__Lachnospira	g__Eggerthella	g__Escherichia	g__Propionibacterium	g__Corynebacterium	g__Veillonella	g__Campylobacter	g__Staphylococcus	g__Eubacterium	g__Desulfovibrio	g__Actinobacillus	g__Alistipes	g__Neisseria	g__Micrococcus	g__Holdemania	g__Collinsella	g__Dialister	g__Rothia	g__Chryseobacterium	g__Pedobacter	g__Enterococcus	g__Mycobacterium	g__Enterobacter	g__Anaerostipes	g__Herbaspirillum	g__Acinetobacter	g__Cloacibacterium	g__Aerococcus	g__Sphingomonas	g__Agrobacterium	g__Facklamia	g__Clostridium	g__Trabulsiella	g__Lactobacillus	g__Actinomyces	g__Nitrospira	g__Comamonas	g__Oxalobacter	g__Frondihabitans	g__Enhydrobacter	g__Devosia	g__Epulopiscium	g__Gemella	g__Variovorax	g__Methylobacterium	g__Microbacterium	g__Stenotrophomonas	g__Brevundimonas	g__Gluconacetobacter	g__Anaerococcus	g__Actinotalea	g__Leptotrichia	g__Phycicoccus
g__Aerococcus	-0.314224241484934	-0.113241135295671	0.27533888488061	0.17598974859783	0.0847642140934357	-0.229149697599575	-0.223479387200225	0.0536029677960327	-9.07990944196036e-05	-0.144784974147914	0.0960025758558196	-0.00549025968106306	-0.11264274220973	-0.326815124681992	-0.181538349188703	0.136029329020311	0.457272484438933	-0.2756425460022	-0.352223367988581	0.337135873752541	0.298028259709281	0.345556951604137	-0.0923439115429784	-0.21823905292452	-0.257660943387665	-0.120616992882449	0.393491566569095	0.447837338882562	-0.034042367648514	0.178051220346292	0.66645763674743	-0.462972664539453	-0.164187153220985	0.516069902086102	0.506025742070313	0.161930250158762	-0.124300725866426	-0.114645091605826	0.307061768273015	-0.236901673981905	0.131888118074289	-0.198488150818964	-0.109246090089029	0.0996266488050341	0.247544013453771	0.0381354954856861	0.0287035287999859	0.432396661186272	0.171597915397461	0.21100324763376	1	0.635040609143843	-0.495092459538136	0.556726087434782	-0.433447295730088	0.0609009168925818	0.392488570920358	-0.206597199246001	0.31333749521256	0.308901928694275	0.0714887621963169	0.38163008022075	-0.309449241352069	-0.163836882436775	-0.349243506217727	-0.485259981112102	-0.523764277991425	0.0971826286222393	-0.238028132907414	-0.299455513647176	0.56648020937525	-0.360285082549919	-0.432346645857498	0.248872017380247	-0.237266078763819	-0.356520276912702
g__Sphingomonas	0.0279595756126233	-0.447937760166403	0.0772117834622911	0.185235115019981	-0.0650815790072748	-0.174270821411192	0.0634596385297327	0.142158942454176	0.0186422591044095	-0.448795747983129	0.260824574037734	-0.089699526318831	0.0653644423586871	-0.572093278138137	-0.0758969427486655	0.3028897189726	0.121219604452482	-0.0644582995246763	-0.324079073691156	0.33650364065578	0.474767912757536	-0.0965880748157762	-0.0654189436836572	-0.397527888129772	-0.183588793506797	-0.0776839092293271	0.298309395640774	0.245068628424596	0.212817278211823	0.624976113564836	0.554743019818528	-0.560759860051052	-0.219665256644251	0.284597854343467	0.274115505684796	0.273538002556758	0.0707800310907413	-0.157127675272563	0.0241109977131893	0.23240197879742	-0.0159063909022965	-0.321684439837529	-0.214055886394475	-0.134638907416681	0.0663560203717171	0.132603716436065	-0.0661309369696247	0.230876398022642	-0.0891726873723241	0.127826570378829	0.635040609143843	1	-0.330934541695151	0.302496019608441	-0.46760954884846	0.451967805584791	0.507917919996472	0.0467934233626232	0.115550872733263	0.30252417580742	0.000138705930361801	0.0770029302127319	-0.200231919901286	0.026488257954573	-0.386951363418618	-0.162081669320107	-0.638020105433227	0.423979652047893	-0.163356182867992	-0.433306526248504	0.384034801937541	-0.422289111372788	-0.273921352001993	0.380789188482763	0.189751355261509	-0.0910037961771038
g__Agrobacterium	0.455689035740035	0.12503897464452	-0.460955417833104	-0.327333167646614	0.0658016897864509	0.552321045894805	0.399475851055743	-0.244125314299999	0.102630594508304	0.268691456244854	-0.147377784009504	0.0825859889680263	-0.0612411125089962	0.310660563447833	-0.222160301700101	0.404751218461702	-0.37074565773685	0.0234295377760463	-0.306664340827707	-0.190744627002506	-0.0686293204481896	-0.256634077198311	-0.0801048557224624	0.115293793320206	0.287161246162359	0.551233682682911	-0.596279156257872	-0.399742315716452	0.582215842876594	0.161218873447433	-0.14723488852636	0.536988793715571	0.203610691248891	-0.205784855929179	-0.477377012104899	0.0225279783221357	0.221496654717706	-0.300079974284911	-0.756747816728993	0.0870526238291954	0.290461116735562	0.00143501144717909	-0.171407951534035	-0.475047256864977	-0.0904277114247194	0.379056606798456	0.154435525130314	-0.404156972783353	0.425424946575527	-0.352947945105426	-0.495092459538136	-0.330934541695151	1	-0.412783496189235	-0.0754472758659528	0.273970863380471	0.0714576341570027	0.25681007630521	-0.151759778771757	-0.54409555453336	0.0849059619035977	-0.0366169817936285	-0.116518405773602	0.112683320233606	0.622438133900164	-0.0943514815750234	-0.0892528247135797	0.19538617934279	-0.376345913208541	0.0550875207068524	-0.179774743510973	-0.0848674697494597	0.14997014691331	-0.184259486935131	0.499799124935973	0.250145935431821
g__Facklamia	-0.30634700708453	-0.0919637235412656	0.264600810450574	0.404656189483221	-0.180204288233516	-0.192167257317061	-0.296015688061009	-0.0138806346595082	0.0364443026565721	-0.239959845640681	0.227011138139925	0.0998891542539684	-0.0244243932447263	-0.132157780226325	-0.0018296305526242	0.158203375920545	0.21266287064662	-0.0693432991086157	-0.107999401338443	0.198684019011032	0.135495335009187	0.151313083216371	-0.305883353838871	-0.291740974331316	-0.496619921236273	-0.284885972458417	0.337936415980759	0.441072004611503	0.141623321863221	0.284247946441943	0.444777274105592	-0.286929474267368	-0.0718270289113309	0.659213680910252	0.558387841120177	0.422985793721838	-0.398906570552844	0.152913585820531	0.256326366442215	-0.438291904750748	0.380176032067642	-0.306851611330216	-0.335140067529902	0.352763491830299	0.515386351102772	-0.280233486706529	-0.235012645285787	0.551405774841051	0.02767091497097	0.409514305332789	0.556726087434782	0.302496019608441	-0.412783496189235	1	-0.390753701186622	0.210842990381831	0.139809231053722	-0.42887417583616	0.533946078983519	0.508907766805779	-0.235712433980947	0.54643702954786	-0.433999335969692	-0.463674895712684	-0.280501778895948	-0.255443792820957	-0.220079018839905	-0.324175530043102	-0.221203021388106	-0.345808196248187	0.45932652275532	-0.231134237357427	-0.44536265499157	-0.153487818992783	-0.058622916111552	-0.305572790241976
g__Clostridium	0.0647333269996123	0.328657559623507	0.469844931202442	0.254375281839427	0.444170994295474	-0.327011047382549	0.471390576776615	0.543414117389725	0.312995078520596	0.178591518938286	0.446494080751184	-0.249451320092124	0.655254329555036	0.385213298064044	0.223663369134757	-0.374434362694088	-0.513552996527532	0.575565393665183	0.304918006581103	-0.328508447343073	-0.164116305182804	-0.305211175608129	0.0414683898797598	0.631035416810813	0.602453794334118	-0.206774819343701	-0.0423596990680654	-0.744070944286666	-0.346481266145111	-0.243632450277526	-0.759867657807894	0.487945111817413	-0.0119110142809898	-0.270414551974728	-0.0189267993455324	-0.508218972489336	-0.103461413932989	0.588175937337572	0.209542074939695	-0.104172434466881	-0.389779275928217	0.0423380622378912	0.119056067329342	-0.1207268075643	-0.506329721616785	-0.364634625631692	0.30216117264597	-0.402224352910393	-0.181888042416636	-0.302563708677183	-0.433447295730088	-0.46760954884846	-0.0754472758659528	-0.390753701186622	1	-0.595819253500764	-0.615605168146465	-0.131833462672445	-0.205245309912372	-0.20006978508276	0.253908491456435	-0.409801405023508	0.504178901675601	-0.10635058143924	0.356300932559212	0.186875868641808	0.198441683752287	-0.314934680068838	0.239040074578038	0.12160729866419	-0.279851009174833	0.207442947438324	0.034529489168565	0.0172415838160229	-0.0118343220697533	-0.105653189898337
g__Trabulsiella	-0.077034485341485	-0.675091199333214	-0.495446484829838	-0.0713570411219829	-0.501341972189434	0.339081935240946	0.0627357120038508	-0.19054953878337	-0.0498374410388029	-0.582263521553928	-0.0101071205150378	0.0934243996649724	-0.102482053392626	-0.326643993217096	-0.104455622460648	0.646826987903715	0.0809495966115799	-0.0668329345964716	-0.318958834579883	0.372917859391934	0.352833851669515	-0.269460198882793	-0.131338558577058	-0.542251861291204	-0.257223892074155	0.0809750573017965	0.0861586398004733	0.345386556634858	0.713322128015127	0.606461702813761	0.464557394964217	-0.217753086070607	0.0272988293237806	0.268626747747834	-0.00357433868913195	0.513969015560959	-0.157855411916431	-0.322311184861563	-0.439651536343028	0.165490358272118	0.506664602929947	-0.240412709249164	-0.327976307785678	-0.084165304007193	0.330907136707705	0.121457768539882	-0.319741492403156	0.36532812165156	0.025943657088496	0.352849821188374	0.0609009168925818	0.451967805584791	0.273970863380471	0.210842990381831	-0.595819253500764	1	0.540807449456812	0.219859259145919	0.115660335587457	0.219803322805002	-0.394734665431576	0.214363378178507	-0.473184948350104	-0.0347791474969204	-0.233535082456373	-0.0082716791119868	-0.195890979114598	0.0889172946738847	-0.374846282696893	-0.367097494099865	0.106953246685156	-0.189132274798499	0.118023509090626	-0.345473457372307	0.301629366572591	0.261525844643379
g__Lactobacillus	-0.302578645352471	-0.494554661271694	-0.29490526883021	-0.389706205949134	-0.0176713036611824	0.0430146774834082	-0.0319024298675724	0.0863098440497291	-0.0437595108387927	-0.361741613625231	-0.188135157882805	-0.124002016540225	-0.348069445939364	-0.556557699832975	-0.363810560704665	0.317194270420894	0.473445758081475	-0.495956639294537	-0.636781680375255	0.459272826695929	0.45593500234363	0.249836918709736	0.352893866372012	-0.260830783347549	-0.0351266552286324	0.0854255284711965	0.42800433823535	0.342966296034078	0.418187965108883	0.265930796281965	0.673411522237479	-0.424993262980058	-0.186422599188158	0.11446481153935	0.0381423512943759	0.0440693832582672	0.0167417414722131	-0.647590134762494	-0.0638638911239491	0.265535950181417	0.583955167646679	0.175395541195685	0.185988928873046	-0.160086256019967	0.045209291808252	0.516005311386085	0.275231622684545	0.229409881346339	0.29223789213	-0.0803173706034017	0.392488570920358	0.507917919996472	0.0714576341570027	0.139809231053722	-0.615605168146465	0.540807449456812	1	0.539721941149714	0.119331657164747	-0.132160677709455	0.166247111988146	0.0630853135674762	-0.283404672422378	0.362395495029706	-0.305749719779612	-0.455211644385271	-0.307700606321977	0.179254324423471	-0.53705902583923	-0.403351367829815	0.169994614383124	-0.356597507731988	-0.126255771427064	0.0415769713350425	0.0906302208292915	0.188829810014296
g__Actinomyces	0.173965316728149	-0.205068291058865	-0.294705386950495	-0.529596738820773	0.231224141333562	0.245172803835644	-0.0521965503063371	0.00419870095591276	-0.252026009944064	0.143477367959095	-0.310584117893857	0.0360312888412902	-0.322387506981007	-0.203318361585132	0.0372194177204007	-0.0653250496776035	0.181603973954279	-0.45123681655234	-0.253286832435198	-0.167378857518505	0.202569689848352	0.20102158454648	0.582174160237448	-0.0647925889655435	0.188083616087187	0.226052971699948	-0.00533447251224977	-0.145611903224315	0.170527786916543	-0.0673434783420469	0.0285629935688462	-0.0863660164201036	0.0591197849378752	-0.457456360516251	-0.21198869782486	-0.415333886275848	0.493506679505703	-0.656312818292365	-0.0741006329922874	0.441142786331608	0.217508198840174	0.527750285858311	0.44294721482019	-0.440359800301698	-0.443731745297431	0.721934664290715	0.445643344063952	-0.443616401746703	0.3899978986461	-0.56103101723963	-0.206597199246001	0.0467934233626232	0.25681007630521	-0.42887417583616	-0.131833462672445	0.219859259145919	0.539721941149714	1	-0.377310260180332	-0.450035192449534	0.469222710390568	-0.350952165142117	0.154544546206734	0.645674851149121	0.0944437622796823	-0.0350049262292742	0.037907210894611	0.22459516944974	-0.139899392214343	-0.13069587860171	-0.453858095621447	-0.0574642641568506	0.0750561773220775	0.219664237394782	0.271095037849138	0.302036666959407
g__Nitrospira	-0.4831245652447	-0.0931822113761696	-0.21093433075503	0.187187368011272	-0.357269478956027	0.141571278440107	0.0105790033405884	-0.0510267617071642	0.118263239364138	-0.145021425249787	0.219930594734831	0.168836211435751	0.149716122385165	0.278247734218323	-0.166734595709495	0.531958053401301	0.0873853992083405	0.0475577541481103	-0.241359011777053	0.412900386314103	-0.0982993522143615	0.0497181775962115	-0.341241558659837	-0.180663453284631	-0.147666866459298	-0.156832373232049	0.277219984627829	0.291493396996879	0.305659860367024	0.0931736895744418	0.503540206512081	0.109776621074816	0.102314259581092	0.585459140648781	0.256048789050729	0.238712221144708	-0.720909908882909	0.136075378829445	-0.0199769481855406	-0.567089692443976	0.514878971600615	-0.242005339935182	-0.286749790698971	0.314029794328557	0.542911900184953	-0.461482709777477	-0.309211815465942	0.52576365214252	0.00660423205191447	0.200905043253065	0.31333749521256	0.115550872733263	-0.151759778771757	0.533946078983519	-0.205245309912372	0.115660335587457	0.119331657164747	-0.377310260180332	1	0.196073131461299	-0.343175110813616	0.614000283416274	-0.595288884254737	-0.472927751717362	-0.323086732241464	-0.399774220682007	-0.216414624231319	-0.382371645746132	-0.391634021701604	-0.111898220465924	0.501345600267505	-0.00688896943165354	-0.058149754533414	-0.314628447651878	-0.327306824106975	-0.0160320048342912
g__Comamonas	-0.229753068129761	-0.435846803993391	0.264814286464805	0.616934638493109	-0.398497623808276	-0.204331571704936	-0.257572686624366	0.0214935992734536	0.0836613888074945	-0.546719932171513	0.346563660533659	0.169283571769947	0.180486446520878	-0.249983340405491	0.371585406180495	0.112050577708123	0.136065726571095	0.315424436324714	0.351469932272121	0.189754107199602	0.177519354622632	-0.150819706236733	-0.377983172765328	-0.406460176576504	-0.579089808308695	-0.550647128811904	0.248792477653435	0.497019733840581	-0.0425914466463946	0.3713765733786	0.153273268780284	-0.456913657234322	0.0180985634087407	0.585322450988937	0.491116999000433	0.478829583904637	-0.333778459932338	0.449180292303998	0.251458311918684	-0.115169758844811	-0.0499216814323934	-0.434408703502101	-0.396123954813419	0.370706781976722	0.385535026607837	-0.559410042778344	-0.520271269033711	0.52841773845126	-0.436780765674331	0.66975161845015	0.308901928694275	0.30252417580742	-0.54409555453336	0.508907766805779	-0.20006978508276	0.219803322805002	-0.132160677709455	-0.450035192449534	0.196073131461299	1	-0.497948984121823	0.276336344620917	-0.232833229560088	-0.396497990165793	-0.527405814358171	0.298859387468736	0.0108200045973683	-0.1642866666566	0.346875553144341	-0.234497869458225	0.245711320211919	0.0164178788547349	-0.116442551555223	-0.284407857180543	-0.147726045862003	-0.0748161009522421
g__Oxalobacter	-0.0730015927893154	0.282673661599051	0.403924300029474	-0.244261008451113	0.872325209226535	-0.306878285628267	0.165898049618791	0.439901599801388	0.177685171789274	0.391556392615983	-0.0668371684729489	-0.333940917320296	-0.0434297307992444	-0.125015504239371	-0.122820411762162	-0.450812806490864	0.124994312911366	-0.233057924230961	-0.298455906366466	-0.152755353906197	0.277394382341005	0.246346485993841	0.449995790516623	0.560231857780556	0.473328246939122	0.130525089414568	-0.0565505998833174	-0.394046617996472	-0.317472938246221	-0.328499777577633	-0.156824615779318	0.127651660549719	-0.233875771918961	-0.348329227647857	0.0097849545397827	-0.591341843163153	0.505325310870999	-0.187118989582027	0.128598302783859	0.275815205721023	-0.137974650365954	0.374999514242584	0.479047901569945	-0.455111373207049	-0.634154700312157	0.539530136777041	0.860652937386595	-0.565624509943523	0.481175849122183	-0.548304312657048	0.0714887621963169	0.000138705930361801	0.0849059619035977	-0.235712433980947	0.253908491456435	-0.394734665431576	0.166247111988146	0.469222710390568	-0.343175110813616	-0.497948984121823	1	-0.512291242829054	0.510848672933691	0.454452536001204	0.378435062524855	-0.320081454370108	-0.128395555460417	0.225677006349408	-0.0801755036837413	-0.170220265997082	-0.0417036792524024	-0.370161838911961	-0.403568162420229	0.49021708512224	0.0830369798950576	-0.214529618909578
g__Frondihabitans	0.0295334342247106	0.100788528046311	-0.292007445168306	0.0969477289035031	-0.529155269537443	0.455229327078229	-0.365691796999138	-0.46265177277048	-0.20806520596855	0.179500525954636	-0.0453015666540572	0.540224015318652	-0.183701281241898	0.337511513827864	-0.0359117071744762	0.500369667754254	0.177344022011484	-0.178964572314438	-0.0669928999220693	0.0481378374920112	-0.369157911082314	0.146267167783529	-0.37120108523544	-0.507239774997218	-0.572054375640032	0.0567210561350437	-0.0135057222256015	0.483868335636566	0.33878602333843	0.115780883629048	0.442602078277813	0.0306150749577882	0.445693261737108	0.465785348373081	0.187781435453543	0.352364178148706	-0.423287883299577	-0.0858576551633813	-0.167425953576826	-0.627121319722051	0.280173941890438	-0.237328189245247	-0.404445028871593	0.297150908927172	0.647482206970426	-0.221226734439192	-0.498455701636123	0.515398132105781	0.0697592336263002	0.210482734328262	0.38163008022075	0.0770029302127319	-0.0366169817936285	0.54643702954786	-0.409801405023508	0.214363378178507	0.0630853135674762	-0.350952165142117	0.614000283416274	0.276336344620917	-0.512291242829054	1	-0.725679168746133	-0.473800196693353	-0.20088231301238	-0.262234495886036	-0.0131309427182332	-0.123501834120792	-0.148519986051329	0.0702681676277593	0.427445993010618	0.196848953749222	-0.0165218606484919	-0.22350934002483	-0.186280706913501	0.0288117280149635
g__Enhydrobacter	0.0491563156039257	0.294519616930882	0.579539916774811	-0.2312184193847	0.610912701659094	-0.456739707966955	0.0479341490733865	0.32366614755223	0.0278000607464892	0.134430328206902	-0.0816734826879941	-0.343816012326031	0.0735835591784309	-0.136746898562477	0.100364444605981	-0.674906038701144	0.00236530945364596	0.0523528827300702	0.310073312653145	-0.279944258224008	0.0974933904458336	0.186715146639376	0.537210539061585	0.619638595053767	0.431785769695028	0.0353129568993506	-0.0999114117777094	-0.432034633280083	-0.599880578013647	-0.357246530835423	-0.587335657814886	0.0124176207577542	-0.282634051055596	-0.514610855590214	-0.246215963444918	-0.426974223108479	0.561575399586217	0.114617669127607	0.341570212498572	0.477107399841132	-0.494063215719378	0.529299349455652	0.583396062450159	-0.0561552077819275	-0.638619331090032	0.260317615395754	0.609896207242905	-0.50356771996512	-0.191367272645966	-0.155374594434957	-0.309449241352069	-0.200231919901286	-0.116518405773602	-0.433999335969692	0.504178901675601	-0.473184948350104	-0.283404672422378	0.154544546206734	-0.595288884254737	-0.232833229560088	0.510848672933691	-0.725679168746133	1	0.39439025332403	0.307002696086552	0.272227427512924	0.281170598761446	0.0466930098142766	0.378794277111559	0.147935007520508	-0.535926580475665	0.0698969025067319	-0.0386193595423046	0.401089693471335	0.147674309521421	-0.242859581325846
g__Devosia	0.104146787208119	0.0723568676264395	-0.0913934851793687	-0.698708751481076	0.22575347130617	-0.0106113908684923	-0.180373582143503	-0.0145340794225436	-0.352399611143466	0.0694786007922616	-0.480019147701433	-0.202137828811385	-0.40140304993031	-0.383524608936192	-0.173836009236866	-0.322544788847894	0.357176634697057	-0.444030586583628	-0.0277141026012933	-0.0607636626123367	0.0997541311948279	0.464324244570286	0.835408963352149	0.10402672613121	0.239344339646547	0.351842661258038	0.109662430442126	0.017750457381072	-0.170996841076822	-0.212059936179613	-0.0685925759055202	-0.305923122389299	-0.159229025912537	-0.596789609680377	-0.435921490100768	-0.271852529549673	0.558141302765201	-0.523106424613504	0.141662365047091	0.614115103688687	0.00874596657809852	0.7430336939289	0.690487673293117	-0.0662099316510665	-0.332111232867281	0.664450238077206	0.380399880206056	-0.327468789640954	0.0117052115205008	-0.220071061058975	-0.163836882436775	0.026488257954573	0.112683320233606	-0.463674895712684	-0.10635058143924	-0.0347791474969204	0.362395495029706	0.645674851149121	-0.472927751717362	-0.396497990165793	0.454452536001204	-0.473800196693353	0.39439025332403	1	-0.0240032368073536	0.100942511562404	0.339600884681614	0.138932678450292	0.0750865985459225	0.140546698136557	-0.466675701779925	0.102290133638577	0.184856725853147	0.182546170818113	0.234227736053851	0.00274560880762627
g__Epulopiscium	0.465210578062965	0.466625666637427	0.278664388581444	0.0693911433407064	0.54252568257765	0.0312236194570999	0.403703649320313	0.139565092334038	0.166414507360081	0.500575228015552	0.183863703970821	-0.0792620738235603	0.211767757315559	0.309854034435336	0.00474033385439802	-0.177303361073866	-0.444130119804697	0.161147757331517	-0.113852899599768	-0.499966587813195	-0.0794149749069761	-0.129303498254624	-0.124365165793786	0.413102110430288	0.322867899506547	0.323913438115932	-0.532480267416131	-0.651785823319798	0.0722840810940712	-0.106880686877198	-0.555860287335129	0.503021286851877	0.125102805548806	-0.268667967084466	-0.128103793289149	-0.314526936136689	0.384234738544519	0.148922245441811	-0.271478547930336	-0.132611231685698	-0.0676196700591548	0.0458967855709275	-0.0640643044069947	-0.493448957514749	-0.447715033397277	0.223174882842632	0.434848331625801	-0.515661202837081	0.328064307291093	-0.426192707394587	-0.349243506217727	-0.386951363418618	0.622438133900164	-0.280501778895948	0.356300932559212	-0.233535082456373	-0.305749719779612	0.0944437622796823	-0.323086732241464	-0.527405814358171	0.378435062524855	-0.20088231301238	0.307002696086552	-0.0240032368073536	1	-0.147418167995143	-0.110587560612354	0.0308945008415641	-0.127133599317983	-0.116623350170768	-0.200633626088135	-0.21616685633518	-0.223488113868684	0.0460491707885101	0.450835419881635	-0.136313001864167
g__Gemella	0.269656391414831	-0.0966959331849239	0.032293195905337	0.106098392527648	-0.295500962320481	0.093831187898292	-0.119450201390818	-0.188062098626019	-0.11045812845605	-0.245386824429473	-0.0056369009241715	0.127980582237762	0.10544759225581	0.0913916961179461	0.390133120916817	-0.124041723247936	-0.149500289835033	0.329436492204495	0.682818620590393	-0.141913879688597	-0.126828305697138	-0.204534359448932	0.112867345562736	-0.146581153896434	-0.0462413454083103	-0.162117547194265	-0.218970424596167	-0.0127602449518644	-0.213602798949682	0.0381235217052024	-0.430314100623728	-0.0307519841213321	0.202207534271433	-0.284657657007652	-0.204912084077197	0.239537134397642	0.133672366087115	0.234837864389164	-0.0309504615688201	0.403541214379468	-0.482344443395519	0.0355628747102395	0.05455995486689	0.32034669837363	0.0951552327003662	-0.238707283435681	-0.323424201573897	-0.0560219729376489	-0.609520689540321	0.360544107744842	-0.485259981112102	-0.162081669320107	-0.0943514815750234	-0.255443792820957	0.186875868641808	-0.0082716791119868	-0.455211644385271	-0.0350049262292742	-0.399774220682007	0.298859387468736	-0.320081454370108	-0.262234495886036	0.272227427512924	0.100942511562404	-0.147418167995143	1	0.421874568948985	-0.0228463647398312	0.638047378140775	0.260377789972985	-0.413784600359505	0.397953931214624	0.459701805900323	-0.0165988327279591	0.0908308837336385	0.125333062341854
g__Variovorax	0.128419665449027	0.30630648730312	-0.0269970916632707	-0.339910295957243	-0.210313185198247	0.155261176462571	-0.435567781346624	-0.225382969036605	-0.449888503045121	0.149338434976361	-0.33693820366909	0.215580039266546	-0.170552317836776	0.164377081054682	0.176011322051293	-0.377086280800564	0.0931365295332403	-0.0761641119574466	0.518892010126691	-0.241724492670819	-0.540440742723976	0.331126240355296	0.432132030785394	-0.0103052580640758	-0.0928637018736261	0.0790065548959949	0.0490114284782481	0.0428702133261612	-0.30617520584442	-0.464178378822969	-0.459678883253804	-0.0258530548529274	0.196418214661433	-0.48780294888033	-0.336090734666981	-0.144691942652614	0.120516212912544	0.0155583613692353	0.228801557759369	0.170460279480124	-0.092759440411178	0.530963886018245	0.416935283190726	0.436466574057252	0.0544883031275478	-0.042797812771652	-0.108704727043337	-0.0496456282851412	-0.396162398876381	0.0750170599191782	-0.523764277991425	-0.638020105433227	-0.0892528247135797	-0.220079018839905	0.198441683752287	-0.195890979114598	-0.307700606321977	0.037907210894611	-0.216414624231319	0.0108200045973683	-0.128395555460417	-0.0131309427182332	0.281170598761446	0.339600884681614	-0.110587560612354	0.421874568948985	1	-0.340330016264691	0.500620509923548	0.478024560727085	-0.510331272456451	0.69829433840864	0.515542519310555	-0.235962989904949	0.0323884375909311	0.131599865205398
g__Methylobacterium	0.437997161538685	-0.0444447588443557	-0.203334718341181	-0.17840333217367	0.0755516270942705	0.420333466235871	0.0230725397343569	-0.281096859367559	-0.131968654662675	0.115120090990238	-0.179802056824373	0.124255510248901	-0.198478318098875	-0.0533933050295989	-0.0603208061232793	0.139214130134687	-0.062835127216065	-0.176428236592308	-0.110705024922789	-0.107257965901341	0.0949046028739333	-0.0233026839453926	0.142394986504967	-0.152018895167861	0.0588864412758977	0.325231330423173	-0.436281929925123	-0.0578086074509665	0.0503167354087555	0.257677722200588	0.172224039675765	-0.088975406429192	0.132661601971684	-0.216838676891194	-0.210206285536795	0.123113749054355	0.467416989621997	-0.400592560420688	-0.346377088936009	0.347260578191725	-0.390143356456237	-0.114961986268296	0.0228524914521377	-0.415704527570561	-0.195536041767558	0.461393260297136	0.0508946860043641	-0.33537168759842	0.117162859735915	-0.157913779181013	0.0971826286222393	0.423979652047893	0.19538617934279	-0.324175530043102	-0.314934680068838	0.0889172946738847	0.179254324423471	0.22459516944974	-0.382371645746132	-0.1642866666566	0.225677006349408	-0.123501834120792	0.0466930098142766	0.138932678450292	0.0308945008415641	-0.0228463647398312	-0.340330016264691	1	0.0342982960553	0.181183075322808	0.0480354820112374	-0.238099517082748	-0.0123658936399122	0.545945105818621	0.252344493953634	0.153648258537071
g__Microbacterium	0.307422480908062	0.17482972695339	0.270703500027253	0.182941776266293	-0.0590575840888296	-0.0226229272912513	-0.365581761280964	-0.195614645790817	-0.213485180897476	0.212565268407165	-0.0611160987548695	0.406959455319278	-0.00620935237964135	0.204746498150804	0.573330019756363	-0.479147151333793	-0.0057110615457441	0.138136242115544	0.818573835140389	-0.45564440090443	-0.290841261018035	0.0468038296649387	0.0855143007100346	-0.0805397722359969	-0.234822767175502	-0.337168703622804	-0.15564632686655	0.0843519863773824	-0.502119057610829	-0.260863826934871	-0.45398971548146	-0.0479516263161612	0.367967848389845	-0.233959174160205	-0.0337107703720489	-0.00619158198285905	0.253176339033024	0.26530430799142	0.298996326256034	0.210963604988478	-0.623252691862064	0.142485720845906	0.240945436941137	0.270669611092905	-0.0167131345603281	-0.188294695948551	-0.149846285272232	-0.130450567764369	-0.371603061540942	0.0850314473866231	-0.238028132907414	-0.163356182867992	-0.376345913208541	-0.221203021388106	0.239040074578038	-0.374846282696893	-0.53705902583923	-0.139899392214343	-0.391634021701604	0.346875553144341	-0.0801755036837413	-0.148519986051329	0.378794277111559	0.0750865985459225	-0.127133599317983	0.638047378140775	0.500620509923548	0.0342982960553	1	0.418484734948752	-0.377408263658527	0.431447288859172	0.183681371635649	0.0858135770467101	-0.170398952414304	-0.0183745817630508
g__Stenotrophomonas	0.375323522938493	0.593180110623	-0.243410681796286	-0.44531356774502	-0.14279196787555	0.436340856794721	-0.389792151077816	-0.540443000667065	-0.389592139042081	0.490779143764383	-0.478845039703703	0.352573903229705	-0.299141166562028	0.414363417737924	0.0529073868022459	-0.156293109479862	-0.0135903434274541	-0.146105395224758	0.516023912983895	-0.314722568373284	-0.695045355099094	0.250561212852652	0.326676530128435	0.0345861906497382	0.0084179702712033	0.365371051531443	-0.358550841977548	0.0464317305159128	-0.362697584702876	-0.45709763800185	-0.298943631540314	0.206167481755591	0.385147443826944	-0.48640741304034	-0.512181160766687	-0.0336975711463704	0.205451232612739	-0.107229037606398	-0.034425338893058	0.0848758452900905	-0.476992818377938	0.406314452839675	0.388606414345998	0.402166376261547	0.105513851517238	0.0273324328122093	-0.141648154244041	-0.253370615900784	-0.257388369100185	-0.018448768355194	-0.299455513647176	-0.433306526248504	0.0550875207068524	-0.345808196248187	0.12160729866419	-0.367097494099865	-0.403351367829815	-0.13069587860171	-0.111898220465924	-0.234497869458225	-0.170220265997082	0.0702681676277593	0.147935007520508	0.140546698136557	-0.116623350170768	0.260377789972985	0.478024560727085	0.181183075322808	0.418484734948752	1	-0.356620753779275	0.546469051952717	0.448304947727531	0.0878652400734092	-0.128490435333856	0.0416255995409639
