	g__Acinetobacter	g__Afipia	g__Akkermansia	g__Anaerostipes	g__Bacillus	g__Bacteroides	g__Bifidobacterium	g__Bilophila	g__Blautia	g__Bosea	g__Bradyrhizobium	g__Butyricimonas	g__Caloramator	g__Campylobacter	g__Catenibacterium	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Desulfovibrio	g__Dialister	g__Dorea	g__Enterobacter	g__Enterococcus	g__Eubacterium	g__Faecalibacterium	g__Fusobacterium	g__Haemophilus	g__Jonquetella	g__Lachnobacterium	g__Lachnospira	g__Lactobacillus	g__Megamonas	g__Megasphaera	g__Methylobacterium	g__Micrococcus	g__Mobiluncus	g__Neisseria	g__Odoribacter	g__Oscillospira	g__Paenibacillus	g__Parabacteroides	g__Paraprevotella	g__Peptoniphilus	g__Peptostreptococcus	g__Phascolarctobacterium	g__Phyllobacterium	g__Prevotella	g__Propionibacterium	g__Pseudomonas	g__Ralstonia	g__Roseburia	g__Ruminococcus	g__Salmonella	g__Shewanella	g__SMB53	g__Streptococcus	g__Sutterella	g__Veillonella
g__Pseudomonas	-0.0779795065423829	0.0340746048652694	0.00927616446848545	-0.128337202669658	-0.117656292975313	0.0297253554195616	0.0928682282503312	0.118603801531654	-0.381617819247226	-0.0760630383877158	0.237043668031847	0.169692690833867	0.1805057518467	-0.0474727985127917	0.0707831578651551	-0.0558640016692759	-0.335781223698976	-0.450263824948926	0.143157375237278	-0.109293822207197	-0.474155669799658	-0.235385393750687	0.265066073152944	0.0971153005409736	0.0653370340205725	-0.135083205831598	0.0279979506068801	-0.0903847564508816	-0.0647872864205763	0.0601061336391342	-0.213398977716694	0.19778267961486	-0.0923057990124368	0.0504483180435259	0.14539503323803	0.0897533627338011	0.312649363878439	0.179238216882474	0.00191099682270073	-0.216237098191058	0.285454772874747	-0.232394732826289	0.0225224655805959	-0.110339066919425	0.0152687271219976	-0.127212400962684	0.252792838345487	-0.103450302626554	0.262080181323626	1	0.116680283981881	-0.252744812863067	0.0603245911996002	0.223533452585021	0.00318084613129779	-0.0359175620974519	0.0710140014236367	-0.189187814381431	0.116618154358199
g__Ralstonia	-0.156830548942377	0.0277204406911062	-0.0189648922194196	-0.149481125526395	0.154966766828866	0.157492608588784	-0.181183487540566	0.117353406162983	0.0790315498555915	-0.213635207067758	0.174632365534772	0.103049612153028	0.0889434988351315	-0.173537437277714	0.109090116702256	0.173648073146121	0.13213814150871	0.145459461259799	-0.175084706358113	-0.00902166352292212	-0.157736837695522	0.192364019831218	0.0740468640258499	0.0968274221256601	0.133155359665267	0.0842654896808858	-0.219512204819796	0.0763830772440078	-0.0613253341205926	-0.0825801956144802	0.0489677200356635	0.348058465245594	-0.212647255790931	0.141384349698437	0.0644096720952994	0.0567153402176032	0.221299156134494	-0.0884116838273633	-0.132950617658433	0.0481990895353321	0.320300289903288	-0.0522959947734452	-0.143079255356963	-0.142290487599991	-0.180074821815824	-0.10425134034935	0.00528861110842979	-0.279362742691064	0.0437278619350179	0.116680283981881	1	-0.197944942684279	-0.0439289844066168	0.253871354377848	0.0832214795068179	-0.0270743878775209	0.236324425224174	-0.2002315474407	-0.134260356210567
g__Roseburia	0.147930095066091	-0.127907019635597	-0.211279671076296	0.323405000458726	-0.0625079639048272	0.282125757873644	-0.0498226852677371	0.052733902367662	0.422739330283694	0.0182188996799988	-0.0682424003803285	0.112114891414447	-0.368646717959671	-0.168806363932891	0.129735137977886	0.313319416524145	0.372798690583716	0.0377920788516961	-0.175172670773644	-0.00864722528869346	0.224217433040439	0.329072235566752	0.0102513877480272	-0.0130712392835991	0.120320529275811	0.152214505838355	-0.0248646225443279	-0.0731178729214746	0.0270576935089619	0.124008242465966	0.232595365604297	-0.101537066985843	0.104229859245992	0.0430807503625309	-0.104408977436619	-0.139081730608457	-0.143888347705742	-0.205133949252621	0.176897766382531	0.202671601301139	-0.294911283754636	0.470276352112514	0.0238289717740767	-0.258507433317544	-0.0755516932939608	-0.00557677838077129	0.0702929576927268	-0.136794556974788	-0.22121530882067	-0.252744812863067	-0.197944942684279	1	0.418383951133543	-0.189309041919344	-0.0771163376928625	0.169366298752368	-0.30006039866125	0.369575755819816	-0.308312240272664
g__Ruminococcus	0.0187260632437076	-0.269640805814355	-0.0653820506308515	0.363214531317429	-0.258157361218312	0.307195989143433	0.00744854576752063	0.153810214920649	-0.103788275541962	0.0466838134130611	-0.276635307709238	0.162070513198197	-0.183429771235675	-0.171442874552703	0.13112198039326	0.0295497164702808	0.280210823234732	-0.0576943225723626	-0.116564086041306	0.0482997586725691	0.132645124620171	-0.0238963977811815	0.54360181828657	0.106104328892753	-0.0318914095875963	0.217212418591475	-0.0316422696748754	0.0623163226981286	0.0941646570212605	0.0824826561163023	-0.0431308634104691	0.0212667689204838	0.206398431678538	0.076805950736923	-0.421016932070972	-0.0208416592047272	-0.00921915514347073	-0.046356145233924	0.0397702726310553	-0.119399527122002	-0.0939562671126671	0.184817052662482	0.0265172941421335	-0.0903129071030339	0.046496690932437	0.0161821941428489	0.0727212622940374	-0.12752951718126	-0.00880945282683251	0.0603245911996002	-0.0439289844066168	0.418383951133543	1	-0.129007290363275	0.0751326115778003	0.406584849409034	-0.206214680370099	0.114991513173465	0.0152892648393591
g__Salmonella	-0.0863709702342852	0.202901558565036	0.108050953251125	-0.164061245373387	0.142632910897669	0.30970274928514	-0.239582043149742	-0.0267054492303071	-0.131348026021473	-0.303104909873404	0.148379359557939	0.15492670477402	0.324805931181997	-0.12199735256724	-0.149627366301653	-0.00533988534700726	-0.219713053152565	-0.294992848326722	0.427511018609511	0.13101517414168	-0.00946023933161739	0.0876813015590526	0.422795783515745	0.144868238818289	0.091777277032433	0.0499209095562411	0.200428303823801	-0.127202060504094	-0.0234590288067966	-0.110001246581442	-0.471907107817209	-0.0526740314824616	0.00193698177043536	-0.117543920270721	0.235123693441692	0.103926022430503	0.379757287344523	-0.221056890044838	-0.256698206426032	0.157358886605902	-0.023397427787059	-0.261146009215364	0.0809246527300665	-0.265895634769588	0.230595298267901	-0.173314360463416	0.251375777540561	0.0124048793184174	0.216586133487732	0.223533452585021	0.253871354377848	-0.189309041919344	-0.129007290363275	1	-0.228162024530344	-0.0644118632239514	-0.154188487655418	-0.120005121872627	-0.245122542781743
g__Shewanella	-0.0633226095083488	-0.191713253010377	0.0154425995487187	0.0643372944793654	-0.225356167904668	-0.0392954873643248	0.00328624090037796	-0.175272391288237	-0.0772757950850031	0.139256763852674	-0.0336569978989454	-0.0982973580023882	-0.0235292415194759	-0.157163551057204	0.223561498609535	0.0678671622993686	0.243622845274367	0.0723249778020311	-0.14590210316912	-0.00986751617535519	-0.0409572393627942	0.0171359169373868	-0.0918596887567952	-0.173524911016864	0.0768675868239887	0.043326476429531	-0.222108615254333	0.271966368097454	0.197278082396304	-0.0833725939056969	0.143035015534668	0.119649548992518	0.092790350806947	0.377678216717655	-0.23124778651264	0.127908221785954	-0.166609021560334	0.191086649172579	0.387564970690272	-0.0383889549201609	0.055284480153615	0.0395441546712826	-0.216818336527483	0.0462481403294829	-0.0800237660480575	-0.162741328692028	-0.207279688812767	-0.258179493744405	-0.127708440036444	0.00318084613129779	0.0832214795068179	-0.0771163376928625	0.0751326115778003	-0.228162024530344	1	0.206080352486391	0.00677699295678281	0.186891152198222	0.0268576438647806
g__SMB53	-0.0628370946932233	-0.454087459773602	-0.205852326316484	0.313016477769793	-0.484614953235176	0.293489294342686	0.0626344667855225	-0.0700120581341941	0.274063097704877	0.0373247730321782	-0.256433897005293	0.142250956119743	-0.187872133123859	-0.189751798916293	0.198170545707385	0.126759313354274	0.19559546900538	0.20758589508746	-0.157701496786546	-0.0877545826005814	0.0970251830260284	0.138047523177656	0.0971449527876329	0.12965019230194	0.00398984219135779	0.263266242713309	-0.202175074661891	0.0460098822844135	0.287850787706347	0.132209788559466	-0.0606687558858018	0.0725532215177562	0.0836118967873086	0.355177776893573	-0.251041176601362	-0.0594276944571149	0.0782052738290783	0.173567637582184	0.109334792139926	0.159432452158831	-0.168306190374786	0.0951325780125364	0.187131884582962	-0.0126175485185473	-0.0133472074296146	0.0286553463567718	-0.0702051967073892	0.0802082437062579	-0.208803628349223	-0.0359175620974519	-0.0270743878775209	0.169366298752368	0.406584849409034	-0.0644118632239514	0.206080352486391	1	-0.270910443824413	-0.146985702155913	-0.0152364601694996
g__Streptococcus	0.0926520197250244	0.0818959829516397	0.146272092137892	-0.024377378134669	0.424475216875881	-0.314723203997443	-0.256134464640367	0.110163293924473	0.0518852687676232	0.00351993419391794	0.0133348251329055	-0.0768690745824372	0.0875862091094306	0.438012894430588	-0.105695430541344	-0.353379419207575	-0.0959012056659049	0.17992822243354	0.23158466733022	-0.0633344418337367	-0.118786599830359	-0.0908993535774015	-0.270699762622404	-0.314403972229795	-0.328147766674309	-0.271510851487757	0.0380793255039939	0.0235790236915584	-0.00932703612405983	-0.00167481643625638	0.0468433339439521	0.282830677818156	-0.120800457282926	-0.198676271955248	-0.00218700124094029	0.32965054448539	0.0749421002614803	0.157149953459244	-0.216959832455215	-0.0361087651208784	0.170938888987338	-0.197810663948489	-0.29681457664797	0.240954014984729	0.116597649835017	0.0707889363841422	0.0666032451324519	0.194377273375216	0.172421923606619	0.0710140014236367	0.236324425224174	-0.30006039866125	-0.206214680370099	-0.154188487655418	0.00677699295678281	-0.270910443824413	1	-0.261236245469615	0.238504466733593
g__Sutterella	-0.0356182076178991	-0.000209261937167281	-0.168938108982905	-0.0886785638652811	-0.0736600811986617	0.0644936482891721	0.411787796569889	-0.213307304503726	0.189522017784192	-0.0124552558445381	0.00970079867602739	-0.285477812047286	-0.16196507148495	-0.0588654047814133	0.371403520726177	0.119370653614858	0.338559690109736	-0.104899598554116	-0.087793203704326	0.389756759475863	0.308682804274525	0.029961511515826	-0.096762194163465	0.0825329456158758	0.214845956615153	0.120525861918439	0.311714874745469	-0.154050499381289	-0.085773307282923	0.330463598418105	0.099398460286692	-0.152234767913528	0.33327023889735	0.259229301002961	0.0855038050018701	0.0105255398071479	-0.342891298554511	-0.175787134536045	0.176906150355953	-0.0435261479796864	-0.115967012376113	0.245142750948099	-0.205089862547997	-0.141988310546259	0.204911955053556	-0.12092730022577	-0.119998441028607	-0.289830921603948	-0.230692439780569	-0.189187814381431	-0.2002315474407	0.369575755819816	0.114991513173465	-0.120005121872627	0.186891152198222	-0.146985702155913	-0.261236245469615	1	-0.231680300057897
g__Veillonella	-0.0666811808329269	0.195525403695299	0.159653807960555	0.0592022725409264	0.0620791698324976	-0.243401283463155	-0.040625369273732	0.0648206065104836	-0.214135425712517	0.127924441996823	-0.0683665154871039	-0.135678598548384	0.138158706641449	0.267698145241682	-0.213727059882844	0.00724992524443182	-0.339555656166096	-0.0399497228301737	0.299849842202153	-0.229006438894126	-0.128464527376099	-0.278144573280781	-0.0892422714354998	-0.0346278472610571	-0.196363081682182	0.00380703877275322	-0.0299983720258362	0.176292351443427	0.0682513147168322	-0.220024239521638	-0.0266502825332458	0.224194042501484	-0.135801469897067	-0.078366925392251	-0.080380770879976	-0.158312829149834	-0.0920560063493872	0.334393097217424	0.106094538745618	0.114061445767533	0.22777761485909	0.0337955714450165	0.274086038467159	0.548678203045231	-0.105874880278789	0.133680386813349	-0.122484072375505	0.223032142911234	0.134715416243102	0.116618154358199	-0.134260356210567	-0.308312240272664	0.0152892648393591	-0.245122542781743	0.0268576438647806	-0.0152364601694996	0.238504466733593	-0.231680300057897	1
